Número
DE-0963-01053098-8 (NI)
DE-0963-01051936-1 (NI)
DE-0963-01051946-0 (NI)
DE-0963-01053096-2 (NI)
DE-0963-01031875-6 (NI)
DE-0963-01033940-6 (NI)
DE-0963-01046571-4 (NI)
DE-0963-01032383-0 (NI)
DE-0963-01032432-5 (NI)
DE-0963-01032377-2 (NI)
DE-0963-01032395-4 (NI)
DE-0963-01038423-4 (NI)
DE-0963-01014338-6 (NI)
DE-0963-01033023-1 (NI)
DE-0963-01025194-0 (NI)
DE-0963-01027270-6 (NI)
DE-0963-01013110-4 (NI)
DE-0963-01013500-2 (NI)
DE-0963-01013501-0 (NI)
DE-0963-01013243-9 (NI)
DE-0963-01013499-7 (NI)
DE-0963-01013427-8 (NI)
DE-0963-01013504-4 (NI)
DE-0963-01013436-9 (NI)
DE-0963-01013234-8 (NI)
DE-0963-01014436-8 (NI)
DE-0963-01014027-5 (NI)
DE-0963-01015343-5 (NI)
DE-0963-01017672-5 (NI)
DE-0963-01015524-0 (NI)
DE-0963-01016722-9 (NI)
DE-0963-01018955-3 (NI)
DE-0963-01019412-4 (NI)
DE-0963-01018997-5 (NI)
DE-0963-01018980-9 (NI)
DE-0963-01018981-9 (NI)
DE-0963-01018608-8 (NI)
DE-0963-01018990-0 (NI)
DE-0963-01019441-3 (NI)
DE-0963-01019406-6 (NI)
DE-0963-01019814-1 (NI)
DE-0963-01019430-6 (NI)
DE-0963-01019006-4 (NI)
DE-0963-01018603-9 (NI)
DE-0963-01018993-4 (NI)
DE-0963-01018613-8 (NI)
DE-0963-01019443-9 (NI)
DE-0963-01018942-1 (NI)
