Número
DE-0963-01019000-7 (NI)
DE-0963-01012367-7 (NI)
DE-0963-01012378-4 (NI)
DE-0963-01012969-0 (NI)
DE-0963-01013503-6 (NI)
DE-0963-01014023-4 (NI)
DE-0963-01012377-6 (NI)
DE-0963-01014024-2 (NI)
DE-0963-01039440-2 (NI)
DE-0963-01018945-4 (NI)
DE-0963-01018963-7 (NI)
DE-0963-01013938-4 (NI)
DE-0963-01015346-8 (NI)
DE-0963-01012971-6 (NI)
DE-0963-01012963-3 (NI)
DE-0963-01012865-0 (NI)
DE-0963-01012965-8 (NI)
DE-0963-01012966-6 (NI)
DE-0963-10131852-5 (NI)
DE-0963-01031871-5 (NI)
DE-0963-01031595-0 (NI)
DE-0963-01031255-1 (NI)
DE-0963-01027038-7 (NI)
DE-0963-01025834-1 (NI)
DE-0963-01031860-8 (NI)
DE-0963-01031855-8 (NI)
DE-0963-01012390-9 (NI)
DE-0963-01012363-6 (NI)
DE-0963-01012321-4 (NI)
DE-0963-01012370-1 (NI)
DE-0963-01012317-2 (NI)
DE-0963-01012323-0 (NI)
DE-0963-01018995-9 (NI)
DE-0963-01012313-1 (NI)
DE-0963-01012362-8 (NI)
DE-0963-01012322-2 (NI)
DE-0963-01012364-4 (NI)
DE-0963-01012388-3 (NI)
DE-0963-01012382-6 (NI)
DE-0963-01012399-8 (NI)
DE-0963-01012399-9 (NI)
DE-0963-01012386-7 (NI)
DE-0963-01018928-8 (NI)
DE-0963-01018610-4 (NI)
DE-0963-01018984-3 (NI)
DE-0963-01018961-1 (NI)
DE-0963-01018970-2 (NI)
DE-0963-01019004-9 (NI)
DE-0963-01019436-3 (NI)
