Número,,,Finalizado en SIEM,,,,
DE-0963-01012967-4 (NI),,,,,,,
DE-0963-01012961-7 (NI),,,,,,,
DE-0963-01012879-1 (NI),,,,,,,
DE-0963-01012855-1 (NI),,,,,,,
DE-0963-01012862-7 (NI),,,,,,,
DE-0963-01012964-1 (NI),,,,,,,
DE-0963-01025188-2 (NI),,,,,,,
DE-0963-01034406-7 (NI),,,,,,,
DE-0963-01025133-8 (NI),,,,,,,
DE-0963-01020574-8 (NI),,,,,,,
DE-0963-01024843-3 (NI),,,,,,,
DE-0963-01024806-0 (NI),,,,,,,
DE-0963-01020582-5 (NI),,,,,,,
DE-0963-01024806-0 (NI),,,,,,,
DE-0963-01020580-5 (NI),,,,,,,
DE-0963-01024995-1 (NI),,,,,,,
DE-0963-01020576-3 (NI),,,,,,,
DE-0963-01020329-7 (NI),,,,,,,
DE-0963-01020164-8 (NI),,,,,,,
DE-0963-01021152-2 (NI),,,,,,,
DE-0963-01019809-1 (NI),,,,,,,
DE-0963-01045255-5 (NI),,,,,,,
DE-0963-01021570-2 (NI),,,,,,,
DE-0963-01046931-0 (NI),,,,,,,
DE-0963-01046970-8 (NI),,,,,,,
DE-0963-01046937-7 (NI),,,,,,,
DE-0963-01046948-4 (NI),,,,,,,
DE-0963-01046445-1 (NI),,,,,,,
DE-0963-01046626-6 (NI),,,,,,,
DE-0963-01046079-8 (NI),,,,,,,
DE-0963-01012962-5 (NI),,,,,,,
DE-0963-01019813-3 (NI),,,,,,,
DE-0963-01012869-2 (NI),,,,,,,
DE-0963-01044898-3 (NI),,,,,,,
DE-0963-01047067-2 (NI),,,,,,,
DE-0963-01095395-9 (NI),,,,,,,
DE-0963-01044437-0 (NI),,,,,,,
DE-0963-01045639-0 (NI),,,,,,,
DE-0963-01044900-2 (NI),,,,,,,
DE-0963-01044899-1 (NI),,,,,,,
DE-0963-01047367-6 (NI),,,,,,,
DE-0963-01047378-3 (NI),,,,,,,
DE-0963-01059241-8 (NI),,,,,,,
DE-0963-01033019-9 (NI),,,,,,,
DE-0963-01051941-1 (NI),,,,,,,
DE-0963-01012972-4 (NI),,,,,,,
DE-0963-01013421-1 (NI),,,,,,,
DE-0963-01032510-8 (NI),,,,,,,
,,,,,,,
,,,,,,,
,,, ,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,  
